"SMILES","CYP450 modulation","Dataset","CYP450 Type"
"NCCC[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)CC1=CNC2=CC=CC=C12)NC(=O)C[C@H](CC1=CC=CC=C1)NC(=O)[C@@H]1CNCC[C@H]1N","Inhibitor","Test","CYP1A2"
"NC1=C2NC=N[C@@H]2N(C\C=C/C2=CC=CC=C2)C=N1","Noninhibitor","Test","CYP1A2"
"C[C@H]1NC(=O)NC1=O","Noninhibitor","Test","CYP1A2"
"OC[C@@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2SCC1=CC=C(C=C1)[N+]([O-])=O","Noninhibitor","Test","CYP1A2"
"CN1C=CC=C1C(=O)N1CCC2(CC1)CCN(CC2)C1=CC=CC(=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC1=C(C)C(C(=O)C2=CC(=CC=C2)C(F)(F)F)=C(N)S1","Inhibitor","Test","CYP1A2"
"CC1(C)[C@H](O)CC[C@]2(C)[C@H](COC3=CC4=C(C=CC(=O)O4)C=C3)C(=C)CC[C@@H]12","Inhibitor","Test","CYP1A2"
"NC(=N)SCCC1=CC(CCSC(N)=N)=CC=C1","Noninhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC(=NC2=CC=CC=C12)C1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"C[C@H]([C@@H]1C[C@@]1(C)[C@@H](NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1)C(=O)CC1=CC2=CC=CC=C2C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC(=O)O[C@H](C1)\C=C/C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(C(=O)N(CC3=CC=CS3)C2=N1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC(\C=C(/C#N)C(N)=O)=CC(CSC2=NC3=CC=CC=C3S2)=C1O","Inhibitor","Test","CYP1A2"
"CCCC1=CC(=O)NC(=S)N1","Noninhibitor","Test","CYP1A2"
"OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1","Noninhibitor","Test","CYP1A2"
"O=C(N1CCOCC1)C1(CCNCC1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=CC=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CC1=CN=C(C=C1)C(F)(F)F)C(=O)N1CCCC1","Noninhibitor","Test","CYP1A2"
"CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)CC1=CNC2=CC=CC=C12)NC(=O)[C@@H]1CNCC[C@H]1N","Noninhibitor","Test","CYP1A2"
"COCCNC1=NC(=NC2=CC=CC=C12)C1=CC(NS(C)(=O)=O)=CC=C1","Inhibitor","Test","CYP1A2"
"COCCN1C(=O)C=NC2=CN=C(OC3=CC=C(OC)C=C3)N=C12","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(OC)N=C2N(C)C1=O","Inhibitor","Test","CYP1A2"
"COC(=O)C1(C)NCC2=C(C)C(=O)C(C)C2=C1","Inhibitor","Test","CYP1A2"
"O=C1NC=C(CS(=O)(=O)CC2=CNC(=O)NC2=O)C(=O)N1","Noninhibitor","Test","CYP1A2"
"CN(C)CCCC1=CN=CC=C1","Noninhibitor","Test","CYP1A2"
"CC1=C(C(C)=NO1)C1=CC2=C(C=C1)N=CN=C2NC1=CC=C(F)C=C1","Inhibitor","Test","CYP1A2"
"COCCNC1=NC(=NC2=CC=CC=C12)C1=CC=C(C=C1)C(=O)N(C)C","Inhibitor","Test","CYP1A2"
"O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(=C1)C(=O)N1CCC2(CCCN(C2)C2=CC=CC=C2)CC1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"OC(=O)[C@H]1[C@H]2CC(=O)[C@@H]([C@H]1C(O)=O)C2=O","Noninhibitor","Test","CYP1A2"
"OC(=O)C1=CC=CC=C1C(=O)C1=CC(C(O)=O)=C(C=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"C[C@H]([C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1)C(=O)N[C@@H](CO)CC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC(C)(C)[Si](C)(C)C1=C2CN3C(=CC=CC3=O)C2=NC2=C1C=C(OCC1=CC=CC=C1)C=C2","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C=NC3=CN=C(OC)N=C23)=C1","Inhibitor","Test","CYP1A2"
"C[C@H](CCC(O)=O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3CC[C@]12C","Noninhibitor","Test","CYP1A2"
"C[C@]1(C[C@H]1C1CCCCC1)C(NC(=O)CC1=CC=C(C=C1)C(F)(F)F)C1=CC=C(C=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@H](C[C@H]5CCCC[C@]45C(C)=O)[C@@H]3CC(=O)[C@@]2(O)C1","Inhibitor","Test","CYP1A2"
"CCC\C=C(/CCC)C(NC(=O)OC1=CC=C(F)C=C1)C1=CC=C(C=C1)C(=O)OC","Noninhibitor","Test","CYP1A2"
"CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1","Noninhibitor","Test","CYP1A2"
"O=C1N(CC2=CC=CS2)C2=NC(=NC=C2N=C1C1=CC=CS1)N1CCOCC1","Inhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C3=CN(C)C4=CC=CC=C34)C(=O)N(C[C@H]3CCCO3)C2=N1","Inhibitor","Test","CYP1A2"
"FC1=CC(=CC(F)=C1)C1=NC2=CN=C(N=C2N(CCC2=CC=CC=C2)C1=O)N1CCOCC1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=CC=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CC1=CC=CC=C1)C(=O)N(C)C","Noninhibitor","Test","CYP1A2"
"CN(C)C1=CC=C(C=C1)C1=CC(=NC=N1)N1CCN(C)CC1","Inhibitor","Test","CYP1A2"
"ClC1=CC=CC(NC(=O)NN2C=NN=C2)=C1","Inhibitor","Test","CYP1A2"
"O=C(NC1=C2C(=O)C3=CC=CC=C3C(=O)C2=C(NC2=CC3=C(C=C2)C(=O)C2=CC=CC=C2C3=O)C=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"NC(=O)NO","Noninhibitor","Test","CYP1A2"
"CNC(=O)[C@@H]1C[C@H]1[C@@H](NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CNC1=NC=NC2=C1C=C(C=C2)C1=CC2=C(OCO2)C=C1","Inhibitor","Test","CYP1A2"
"CCN(CC)C1=NC=NC2=C1N=CN2[C@@H]1O[C@@H](COP(O)(=O)OP(O)(=O)C(Br)(Br)P(O)(O)=O)[C@H](O)[C@@H]1O","Noninhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=CC=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CC1=CC=CC2=CC=CC=C12)C(=O)N1CCCC1","Inhibitor","Test","CYP1A2"
"CN1C=CC2=C1C=CC(NC(=O)NC1=CN=CC=C1)=C2","Inhibitor","Test","CYP1A2"
"CC(=O)N1C[C@@H]2C[C@H](C1)C1=CC=CC(=O)N1C2","Noninhibitor","Test","CYP1A2"
"CCC\C=C(/CCC)C(NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=C(C=C1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"C1CN=C(NC2=CC=CC3=C2CCCC3)N1","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CN(C2)C2=NC=CC=N2)CC1)C1=NC=CN=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC(=NC=C2)C2=CC(OC)=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"CCCN(CCC1=CC=CC=C1)[C@H]1CCC2=C(C1)C=CC=C2O","Inhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C)C(=O)N(C[C@H]3CCCO3)C2=N1","Inhibitor","Test","CYP1A2"
"C[N+](C)(N)CC1=NC(=NO1)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(=C1)C(=O)N1CCC2(CCN(CC3=CC=C(C=C3)C#N)CC2)CC1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"O[C@@H]([C@@H](O)[C@@H](O)C1=NC2=CC=CC=C2N1)[C@@H](O)C1=NC2=CC=CC=C2N1","Noninhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(OC)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CCC1=CC=CC=N1)C(=O)N(C)C","Noninhibitor","Test","CYP1A2"
"O=C1[C@H]2[C@@H]3[C@H]([C@H]2C(=O)N1CN1CCSCC1)[C@H]1C=C[C@@H]3[C@H]2[C@@H]1C(=O)N(CN1CCSCC1)C2=O","Noninhibitor","Test","CYP1A2"
"CC(C)(N)CO[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C","Noninhibitor","Test","CYP1A2"
"CS(=O)(=O)N1CCC2(CN(CC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C2)CC1","Noninhibitor","Test","CYP1A2"
"CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C","Noninhibitor","Test","CYP1A2"
"OC(=O)\C=C/C1=CC(=CC=C1)[Sb](O)(O)=O","Noninhibitor","Test","CYP1A2"
"C[C@H](N)C(O)=O","Noninhibitor","Test","CYP1A2"
"FC1=CC=CC(=C1)C(=O)N1CCC2(CCCN(C2)C2=NC=CC=N2)CC1","Inhibitor","Test","CYP1A2"
"CC1=CN=C(CNC2=NC(=NC=C2)C2=CC=CC(=C2)C#N)C=N1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(OCC3=CC=CC=C3)N=C2N(CCC#N)C1=O","Noninhibitor","Test","CYP1A2"
"C\C(CC[C@@H](O)C(C)(C)O)=C/COC1=CC(=O)NC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C)C(=O)N(C[C@H]3CCCO3)C2=N1","Inhibitor","Test","CYP1A2"
"NC(=O)C1=C(N)N(CC2=CC(Cl)=C(C(=O)C3=CC=C(Cl)C=C3)C(Cl)=C2)N=N1","Noninhibitor","Test","CYP1A2"
"NC(N)=NCCSSCCN=C(N)N","Noninhibitor","Test","CYP1A2"
"CNC1=NC=NC2=C1C=C(C=C2)C1=CC(NS(C)(=O)=O)=CC=C1","Inhibitor","Test","CYP1A2"
"CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=C1","Noninhibitor","Test","CYP1A2"
"C\C(C=C)=C/[C@]1(C)SC(O)=C(C)C1=O","Noninhibitor","Test","CYP1A2"
"C[C@H](NCCC1=CC=C(O)C=C1)[C@@H](O)C1=CC=C(O)C=C1","Noninhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(=C1)C(=O)N1CCC2(CN(C2)C2=CC=NC=C2)CC1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"C[C@]12[C@H]3[C@@H](C(O)=O)[C@]45CC(=C)[C@](O)(C4)CC[C@@H]5[C@@]3(OC1=O)C=C[C@H]2O","Noninhibitor","Test","CYP1A2"
"CC1=NC2=CN=C(N=C2N(CCC#N)C1=O)N1CCNCC1","Inhibitor","Test","CYP1A2"
"O=C(N1CCC2(CN(C2)C2=CC=CC=N2)CC1)C1=CSN=N1","Noninhibitor","Test","CYP1A2"
"CC1=CC(CNC2=NC=NC3=C2C=C(C=C3)C2=CC(NS(C)(=O)=O)=CC=C2)=CC=C1","Inhibitor","Test","CYP1A2"
"CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C","Noninhibitor","Test","CYP1A2"
"CC(C)CNC1=C(NC=O)C(=O)N=C(N)N1","Noninhibitor","Test","CYP1A2"
"C[C@]12CC[C@@H]3[C@H](CCC4=C3C=CC(O)=C4)[C@H]1CC[C@@H]2OP(O)(O)=O","Noninhibitor","Test","CYP1A2"
"CCCCC[C@H](O)\C=C/[C@@H]1[C@H](O)C[C@H](O)[C@H]1C\C=C/CCCC(O)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CN1CC[C@]2(C1)CCCN(C2)C(=O)C1=CC(F)=CC=C1","Noninhibitor","Test","CYP1A2"
"CC1(CCC(=O)OC2CCCCC2)OCCO1","Noninhibitor","Test","CYP1A2"
"COCC1=NC2=C(N1)C(=O)N(C)C(=O)N2CC(C)C","Inhibitor","Test","CYP1A2"
"N[C@@H](CC1=CN=CN1)C(O)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC=NC3=C2C=C(C=C3)C2=CC=C(C=C2)N(C)C)C=C1","Inhibitor","Test","CYP1A2"
"C[C@H](C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1","Noninhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC=NC=C1C1=CC=CC=C1C(F)(F)F","Inhibitor","Test","CYP1A2"
"ClC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(CC2=CC=CS2)C1=O)N1CCNCC1","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC2=C(C=CC(=C2)C(F)(F)F)N2C=CC=C12","Inhibitor","Test","CYP1A2"
"CCCN1CCOCC1","Noninhibitor","Test","CYP1A2"
"CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@H]([C@@H](C)CC)C(=O)N[C@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(O)=O)NC(=O)[C@@H](CC2=CN=CN2)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@H](NC(=O)[C@@H](CCCN)NC1=O)[C@@H](C)CC","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=C(C)C(=O)N(CCC4=CC=CC=C4)C3=N2)C=C1","Inhibitor","Test","CYP1A2"
"C[C@@H](C[N+](C)(C)C)OC(N)=O","Noninhibitor","Test","CYP1A2"
"COCC(=O)N1CCC2(CC1)CCN(CC2)C1=CC=NC=C1","Noninhibitor","Test","CYP1A2"
"CC1=CC=C(C=C1)S(=O)(=O)NC1=CC(=O)NC2=C1CCC2","Inhibitor","Test","CYP1A2"
"CCN1\C(SC2=C1C=C(OC)C=C2)=C/C(C)=O","Inhibitor","Test","CYP1A2"
"C[C@@H]1O[C@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@@H](O)[C@H](O)[C@@H]1O","Noninhibitor","Test","CYP1A2"
"COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C","Inhibitor","Test","CYP1A2"
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@]3(C)[C@H](CC[C@@]33CCC(=O)O3)[C@H]12","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=C(C)C(=O)N(CC4=CC=C(F)C=C4)C3=N2)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC(=NC3=CC=CC=C23)C2=CN=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"CC(=O)S[C@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@@]3(C)[C@H](CC[C@]33CCC(=O)O3)[C@@H]12","Noninhibitor","Test","CYP1A2"
"CC1=CC(SCC(=O)C2=CC=C(Br)C=C2)=CC(C)=[O+]1","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC(=NC2=CC=CC=C12)C1=CC(NS(C)(=O)=O)=CC=C1","Inhibitor","Test","CYP1A2"
"CN1CCC2=CC3=C(OCO3)C=C2[C@@H]1C1OC(=O)C2=C1C=CC1=C2OCO1","Inhibitor","Test","CYP1A2"
"NCCCP(O)(=O)CC1CCCCC1","Noninhibitor","Test","CYP1A2"
"CN1C(=O)C(=NC2=CN=C(OC3=CC=CC=C3)N=C12)C1=CC=CS1","Inhibitor","Test","CYP1A2"
"FC1=CC(=CC(F)=C1)C1=NC2=CN=C(OC3=CC=CC=C3)N=C2N(C[C@H]2CCCO2)C1=O","Inhibitor","Test","CYP1A2"
"CN1[C@@H]2CC(C[C@@H]1[C@@H]1O[C@H]21)OC(=O)[C@@H](CO)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CC(=O)N1CCC2(CCCN(C2)C(=O)NC2=CC=CC(=C2)C#N)CC1","Noninhibitor","Test","CYP1A2"
"NC1=NC(=CC(=N1)C1=NC(N)=NC(=C1)C1=CN=CC=C1)C1=CN=CC=C1","Noninhibitor","Test","CYP1A2"
"OCCOCCN1CCN(CC1)[C@@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC(NC2=NC=C3N=C(C(=O)N(CCC#N)C3=N2)C2=CC=C(Cl)C=C2)=C1","Inhibitor","Test","CYP1A2"
"CS(=O)(=O)C1=CC=C(C=C1)C1=C(SC(Br)=C1)C1=CC=C(F)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(NC3=CC(OC)=CC=C3)N=C2N(C)C1=O","Inhibitor","Test","CYP1A2"
"CC(C)(C)CC(C)(C)C1=CC(CN2CCCCC2)=C(O)C(O)=C1","Noninhibitor","Test","CYP1A2"
"O=C1N(C2CC2)C2=NC(OC3=CC=CC=C3)=NC=C2N=C1CCC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"C[C@H](CN(C)C)C(C#N)(C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"O[C@H]1CO[C@H](OCC2=CC=CC=C2)[C@@H](O)[C@H]1O","Noninhibitor","Test","CYP1A2"
"O=C1NCC2(CCN(CCC3=CC=CC=C3)CC2)O1","Noninhibitor","Test","CYP1A2"
"CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=C(O)C=C2","Inhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC(=NC=C2)C2=CC=CC=C2OC)C=C1","Inhibitor","Test","CYP1A2"
"OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl","Noninhibitor","Test","CYP1A2"
"CNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1CN(C)C","Inhibitor","Test","CYP1A2"
"O=S1(=O)[C@@H]([C@H]([C@@H]1C1=CC=CC=C1)N1CCCCC1)C1CC2C3=CC=CC=C3C1C1=CC=CC=C21","Noninhibitor","Test","CYP1A2"
"CN(C)CC1=CC=CC=C1C1=CC(NCC2=CC=CC(C)=C2)=NC=N1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(NC2=NC=C3N=CC(=O)N(CCC4=CC=CC=C4)C3=N2)=C1","Inhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C(=O)N(C)C2=N1)C1=CC(F)=CC(F)=C1","Inhibitor","Test","CYP1A2"
"C[C@H]1CCC\C=C/[C@H]2C[C@H](O)C[C@@H]2[C@H](O)\C=C/C(=O)O1","Inhibitor","Test","CYP1A2"
"CC1=C(C(=O)N[C@@H]2[C@@H]3SC(C)(C)[C@H](N3C2=O)C(O)=O)C(=NO1)C1=C(Cl)C=CC=C1Cl","Noninhibitor","Test","CYP1A2"
"OC(=O)[C@H]([C@@H](C(O)=O)C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"NC1=CC=C(C=C1)S(N)(=O)=O","Noninhibitor","Test","CYP1A2"
"C(N1CCN(CC2=NC=CN2)CC1)C1=NC=CN1","Noninhibitor","Test","CYP1A2"
"CN(C)CC1=CC=CC=C1C1=NC2=CC=CC=C2C(NCC2=CC=CC=C2)=N1","Inhibitor","Test","CYP1A2"
"OCCN1C=NC2=C1N=CN=C2SCC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)C1=CC=C(C=C1)C1=CC=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(C)=NC2=CN=C(N=C12)N1CCOCC1","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC(=NC3=CC=CC=C23)C2=CC=C(C=C2)C(=O)N(C)C)C=C1","Inhibitor","Test","CYP1A2"
"[H]N(C([H])([H])C([H])([H])Cl)P1(=O)OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])Cl","Noninhibitor","Test","CYP1A2"
"NC(=O)C[C@H](NC(=O)CC1=C(O)C=C(O)C=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"CCCC\C=C\C(NC(=O)C(C)(C)C)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"C1C[C@]2(CN1C1=CC=C(C=C1)C1=CC=CC=C1)CCCNC2","Inhibitor","Test","CYP1A2"
"CC1=C(C(C)=NO1)C1=CN=CN=C1NC1CC1","Noninhibitor","Test","CYP1A2"
"O=C1N(CC2=CC=CS2)C2=NC(NC3=CC=CC=C3)=NC=C2N=C1C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC1=C(C(=O)N2CCC3(CCN(CC4=CC=C(C=C4)C#N)CC3)CC2)C(C)=NO1","Noninhibitor","Test","CYP1A2"
"FC1=CC=CC(NC(=O)N2CC3(C2)CCN(CC3)C(=O)C2=CC=CO2)=C1","Noninhibitor","Test","CYP1A2"
"CNC1=NC(=NC2=CC=CC=C12)C1=CC(NS(C)(=O)=O)=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C(CCC3=CC=CC=C3)=NC3=CN=C(N=C23)N2CCNCC2)=C1","Inhibitor","Test","CYP1A2"
"CCCCCC[C@@H]([C@H](C)O)N1C=NC2=C1N=CN=C2N","Noninhibitor","Test","CYP1A2"
"CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@]2(O1)C(=O)CO","Noninhibitor","Test","CYP1A2"
"OC(=O)C[C@H]1NCC2=CC3=CC=CC=C3N=C12","Noninhibitor","Test","CYP1A2"
"CC(C)(NC(=O)CBr)[C@@H]1CCC[C@](C)(C1)NC[C@@H](O)COC1=CC=CC=C1CC=C","Noninhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C)C(=O)N(C)C2=N1","Inhibitor","Test","CYP1A2"
"COC1=NC2=C(C=C1)C(C)=CC(C)=N2","Inhibitor","Test","CYP1A2"
"C1CN(CCO1)C1=NC(=NC2=CC=CC=C12)C1=COC=C1","Inhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCCN(C2)C2=CC=CC=C2)CC1)C1=CSN=N1","Noninhibitor","Test","CYP1A2"
"C[C@@H](NC(=O)C(=C\C1=CC(O)=C(O)C=C1)\C#N)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COCCN1C(=O)C(=NC2=CN=C(OCC3=CC=CC=C3)N=C12)C1=CC=CC(=C1)C#N","Inhibitor","Test","CYP1A2"
"CN1C2=C(C3=CC=CC=C13)C(=O)[C@H](CN1C=CN=C1C)CC2","Inhibitor","Test","CYP1A2"
"CN[C@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1O[C@@H]1[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](N=C(N)N)[C@@H](O)[C@@H]2N=C(N)N)O[C@H](C)[C@]1(O)C=O","Noninhibitor","Test","CYP1A2"
"CC1=C(C(C)=NO1)C1=NC2=CC=CC=C2C(NCC2=CC=CC(C)=C2)=N1","Inhibitor","Test","CYP1A2"
"C[C@H]1C2=C(N=CN2)C(=O)N(C)C1=O","Noninhibitor","Test","CYP1A2"
"CC(C)[C@H](NC1=NC=NC2=C1NC=N2)C(O)=O","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC[C@@]2(CCN(C2)C(C2=CC=CC=C2)C2=CC=CC=C2)C1)C1=CC=NC=C1","Inhibitor","Test","CYP1A2"
"NCCCS(O)(=O)=O","Noninhibitor","Test","CYP1A2"
"C(CN1CCOCC1)NC1=NC=NC2=C1C=C(C=C2)C1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"OC(=O)C1=C2C=CC=CC2=CC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"NC(=O)CN1C[C@@H](O)CC1=O","Noninhibitor","Test","CYP1A2"
"CC1=C(C(C)=NO1)C1=CC2=C(C=C1)N=CN=C2NCC1=CC=CC(C)=C1","Inhibitor","Test","CYP1A2"
"CN(CC[C@@H](OC1=CC=C(C=C1)C1=CC=CC=C1)C1=CC=C(F)C=C1)CC(O)=O","Noninhibitor","Test","CYP1A2"
"OC(=O)CSCC(O)=O","Noninhibitor","Test","CYP1A2"
"BrC1=CC=C(\C=C/CNCCNS(=O)(=O)C2=CC=CC3=C2C=CN=C3)C=C1","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC(=NC=C1)C1=COC=C1","Inhibitor","Test","CYP1A2"
"C(NC1=NC=NC(=C1)C1=CC2=C(OCO2)C=C1)C1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"CN(C)C(=O)C1=CC=C(C=C1)C1=CC2=C(C=C1)N=CN=C2NCC1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CNC1=NC=NC=C1C1=CC(NS(C)(=O)=O)=CC=C1","Inhibitor","Test","CYP1A2"
"C1CC2CCC1CN(C2)C1C2=CC=CC=C2C2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"CC1=C(CCCl)SC=N1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(=NC2=CN=C(OC3=CC=CC=C3)N=C12)C1=CC=CS1","Inhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C(=O)N(CC3=CC=C(F)C=C3)C2=N1)C1=CC=C(OC)C=C1","Noninhibitor","Test","CYP1A2"
"CCC\C=C(/CCC)C(NC(=O)C1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"FC1=CC=C(CN2C(=O)C(=NC3=CN=C(N=C23)N2CCNCC2)C2=CC=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(C)=NC2=CN=C(OC3=CC(Cl)=CC=C3)N=C12","Inhibitor","Test","CYP1A2"
